track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
009Mof2o4aS1P2l3FbaEpa,0.023456799,0.00020658661,0.044153646,0.058788896,0.0020387028,0.16069593,0.07421289,0.001961279,0.012445602,0.0022695581,0.074798755,0.13058434,0.0009991231,0.022675697,0.026232982,0.044959303,0.04824042,5.1220715e-05,0.0042702896,0.013437462,0.012655279,0.011540118,3.3011096e-05,0.0024749443,0.006487104,0.015198824,0.030105634,0.0057398453,0.01853337,0.0050515924,0.012697503,0.009260579,0.0007925534,0.0044644256,3.271438e-05,0.0002587059,0.01921011,0.014231568,0.0024780447,0.004262126,0.019540653,0.026489,0.00020366083,0.00012909775,0.011465901,0.008594516,0.00043296703,0.00082062767,0.010190937,0.00014512498
00frEWR01EnkmSawuMmJXj,0.007664192,3.846654e-05,0.027896464,0.135592,0.00042006097,0.12903966,0.114493534,0.0015240054,0.019157069,0.0024743618,0.024803549,0.19261989,8.6864755e-05,0.011309608,0.041313812,0.053905394,0.008036205,3.9977126e-06,0.0010756603,0.0037212928,0.010890771,0.0098860655,2.931608e-06,0.00165097,0.00072393566,0.0073535885,0.027334988,0.0016589821,0.007678173,0.0066153305,0.0018108379,0.0015209101,0.0003301571,0.0010827088,2.3489206e-06,2.5376485e-05,0.010605369,0.013362844,0.0020398663,0.0021692074,0.046032634,0.021951951,3.235957e-05,2.3141702e-06,0.010538019,0.013904779,5.0665076e-05,0.0001560376,0.025395794,1.4005327e-05
00Swb8YF1RuuoJAUTMwCCE,0.084414154,0.0002617527,0.009586584,0.14434458,0.002079496,0.0259242,0.06888612,0.043206483,0.043630805,0.0034134241,0.0035698474,0.049239997,0.000364154,0.037691496,0.03217258,0.010245582,0.0089185955,1.9363903e-05,0.056438312,0.023839228,0.025103504,0.0063946443,0.0001773129,0.037291985,0.00017357341,0.00015087298,0.0075430693,0.05883741,0.008820173,0.05239606,0.0006858312,0.007132652,0.00039491177,0.03406335,7.266673e-05,7.1454066e-05,0.012084475,0.002525777,0.02278747,0.025304347,0.004694613,0.013007575,0.0001518354,0.00012150174,0.0052026394,0.0049709775,0.016800495,0.0012807571,0.003482038,2.9261153e-05
00VnU1dv87s2ZuVV8qx4ID,0.044516876,0.0035695448,0.014046032,0.0652791,0.011936498,0.059694353,0.047931835,0.013761377,0.02527539,0.01041516,0.0067753005,0.0363194,0.007920537,0.07001172,0.035479583,0.051359925,0.043050822,0.00232559,0.03235966,0.044425413,0.040477112,0.011760452,0.00091542484,0.011363181,0.0021170026,0.0023907528,0.031134695,0.028612202,0.011896919,0.038383704,0.005015714,0.020778345,0.00230077,0.021696381,0.0014677208,0.002469927,0.03032086,0.0060845423,0.010926369,0.017662361,0.016812144,0.010257578,0.0011072579,0.0014538348,0.0050027487,0.009526502,0.012024977,0.0024845663,0.016170345,0.0009315069
010vYuTvUjhcUAx6ICC3p0,0.09835338,0.00049005455,0.0029141977,0.18418922,0.004712394,0.03450328,0.05376427,0.03115769,0.06263227,0.0007802706,0.0046367035,0.09899654,0.00072019076,0.0225212,0.02480754,0.01451216,0.02280467,0.00016906556,0.026788581,0.0152329495,0.016840618,0.014151308,0.00029204699,0.05768037,0.00018186163,0.00019677625,0.013239484,0.02966673,0.006592381,0.035466533,0.00027197856,0.0126272105,0.00079487247,0.019648038,0.000100878715,0.00021667616,0.008810413,0.0036742622,0.009479141,0.010687957,0.006703019,0.015699666,0.00016834111,0.000103612314,0.0071008354,0.0057716607,0.010460288,0.0012473064,0.007329318,0.00010980983
016t2vLrdV84ITL7SPgyhy,0.004499269,6.9713644e-07,0.0056531434,0.193009,3.7713467e-05,0.04595458,0.08792706,0.024077278,0.031386815,0.0010474395,0.0013311533,0.1544135,4.292328e-06,0.03241153,0.02320912,0.018856214,0.0014742513,5.5763735e-08,0.02359222,0.009841316,0.030865729,0.008701556,3.6090555e-08,0.041979633,1.0134668e-05,8.889888e-06,0.016790142,0.021587852,0.0073848595,0.09007893,2.8181916e-05,0.00015105681,3.924427e-05,0.007665897,5.3333622e-08,3.5486314e-06,0.01788223,0.00065177254,0.020006847,0.009852622,0.008726147,0.028652342,8.8670824e-08,1.0557157e-07,0.0029544977,0.01778038,2.0241494e-05,5.593863e-05,0.009393934,4.5560088e-07
01ATN94W0ovx3llkFK8J77,0.0075824247,0.0001294277,0.014501929,0.21717104,0.0007588815,0.06638986,0.11815329,0.01841176,0.05395925,0.0060764207,0.0063753803,0.118794516,0.00023018596,0.020724231,0.046604123,0.013845884,0.006411974,2.263976e-05,0.018439589,0.0077644777,0.01596468,0.012352279,3.388742e-05,0.010376505,0.00034184704,0.00025280964,0.010941498,0.015037451,0.017711831,0.03130187,0.00054891664,0.001422013,0.00032040098,0.010005419,2.7352573e-05,6.329482e-05,0.016926123,0.0044672443,0.017988892,0.01362379,0.008566988,0.03121137,2.7758912e-05,8.24963e-06,0.007377775,0.02151454,0.0003365822,0.0003763508,0.008483287,4.1714524e-05
01aVuBzov1TL2iCNhwkguC,0.025612248,6.0536786e-06,0.022085108,0.047239996,0.000100695805,0.12758797,0.07999094,0.039554346,0.0076578083,0.009541203,0.0073821903,0.13805467,1.4409001e-05,0.04156885,0.03230147,0.04316171,0.0016079012,8.4813e-07,0.016441794,0.026289236,0.029140936,0.010837201,8.3513004e-07,0.019988893,5.2737825e-05,0.00027259064,0.028445663,0.02245269,0.007035057,0.10985224,0.00062083773,0.0006680825,0.00017506313,0.007367672,5.2728063e-07,1.22993215e-05,0.017756296,0.0046475064,0.0020889908,0.0086991675,0.019631946,0.015440884,2.7415053e-06,1.0448055e-06,0.0048526046,0.0055332673,0.0003422586,0.00019151367,0.017683974,5.011417e-06
01CEzw3PnAbGY7ILhZalJ2,0.002090509,0.021838756,0.020943848,5.7269688e-05,0.00074639334,7.784045e-05,0.0001583812,7.0809845e-05,0.0004969048,0.92558694,0.00021917034,4.868086e-05,0.00029311635,0.00016664901,0.0001475777,0.00012801253,0.00011381539,1.7515695e-05,8.4019724e-05,9.4513925e-05,0.0001394305,0.0016418421,0.0001628024,0.000106974876,0.0031274334,0.00016438481,7.731851e-05,9.972194e-05,0.0018374329,9.2005655e-05,0.0034420355,0.00024564748,0.012092257,7.1686896e-05,0.0010910119,1.065693e-05,8.1288366e-05,0.0003046634,2.4691994e-05,5.1844676e-05,6.0162085e-05,3.3363325e-05,0.00035145582,0.00021253753,0.0009389868,3.194485e-05,4.8545142e-05,1.9307538e-05,5.1466795e-05,6.2899317e-06
01d1TbKJEbwV2PBusGsjmX,0.005054605,0.30278525,0.0123912,0.0017208554,0.12411044,0.0024580434,0.0045491657,0.001238268,0.027150344,0.005053443,0.006051726,0.0014151649,0.359241,0.0024263992,0.007356952,0.005302389,0.004014648,0.00580022,0.0011181502,0.0029945218,0.0018297094,0.007842627,0.016424935,0.0015828403,0.0031695673,0.007605023,0.004667225,0.0010180264,0.008301732,0.0018448272,0.004265562,0.0016737914,0.003967155,0.0008527026,0.021897163,0.00070215395,0.002006334,0.0030406592,0.0005502254,0.0007043252,0.0024990146,0.00044284874,0.0030010154,0.0056409696,0.005169237,0.00097594,0.0031921512,0.00024670802,0.0020582369,0.00059454783
